CommitteeID,Name,CategoryID,CategoryDesc,KnessetNum,CommitteeTypeID,CommitteeTypeDesc,Email,StartDate,FinishDate,AdditionalTypeID,AdditionalTypeDesc,ParentCommitteeID,CommitteeParentName,IsCurrent,LastUpdatedDate
681,ועדת משנה לתקנות שיוויון זכויות לאנשים עם מוגבלות,312,ועדת משנה לתקנות חוק שוויון זכויות לאנשים עם מוגבלות,18,74,ועדת משנה,vrevacha@knesset.gov.il,2009-07-13 00:00:00,,,,660,"העבודה, הרווחה והבריאות",True,2015-03-20 12:02:57
682,לשירותי בנקאות למשקי בית ולעסקים קטנים ובינוניים,311,ועדת משנה לשירותי בנקאות למשקי בית ולעסקים קטנים ובינוניים,18,74,ועדת משנה,vkalkala@knesset.gov.il,2009-06-23 00:00:00,,991,קבועה,654,הכלכלה,True,2015-03-20 12:02:57
686,ועדת המשנה למגזר הערבי,,,18,74,ועדת משנה,vdept5@knesset.gov.il,2009-07-20 00:00:00,,991,קבועה,653,הכספים,True,2015-03-20 12:02:57
687,ועדת המשנה לביטוח,61,ועדת משנה לביטוח,18,74,ועדת משנה,vdept5@knesset.gov.il,2009-07-26 00:00:00,,991,קבועה,653,הכספים,True,2015-03-20 12:02:57
688,ועדת המשנה לעניין תיקון התקנון האחיד ,,,18,74,ועדת משנה,vdept5@knesset.gov.il,2009-07-21 00:00:00,,991,קבועה,653,הכספים,True,2015-03-20 12:02:57
689,"משותפת לכלכלה ולעלייה להצ""ח העברה ללא תשלום של שידורי ערוץ ייעודי",318,"ועדה משותפת לכלכלה ולעלייה וקליטה להצ""ח בעניין העברה ללא תשלום של שידורי ערוץ ייעודי",18,73,ועדה  משותפת,vkalkala@knesset.gov.il,2009-07-28 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
690,"ו. משנה להצ""ח הסדרת העיסוק במקצועות הבריאות ",319,"ועדת המשנה להצעת חוק הסדרת העיסוק במקצועות הבריאות (תיקון) (הרחבת תחולת החוק למקצועות בריאות נוספים), התשס""ט-2008",18,74,ועדת משנה,vrevacha@knesset.gov.il,2009-08-05 00:00:00,,991,קבועה,660,"העבודה, הרווחה והבריאות",True,2015-03-20 12:02:57
692,"ועדת המשנה להצ""ח לתיקון פקודת הקרקעות (מ/237)",320,ועדת המשנה להצעת חוק לתיקון פקודת הקרקעות (מ/237),18,74,ועדת משנה,vdept5@knesset.gov.il,2009-10-26 00:00:00,,,,653,הכספים,True,2015-03-20 12:02:57
695,"משותפת של חוקה - חו""ב לדיון בהצ""ח האזנת סתר",308,"ועדה משותפת לוועדת החוקה, חוק ומשפט וועדת החוץ והביטחון לפי סעיף 4(ה) לחוק האזנת סתר",18,73,ועדה  משותפת,dvag@knesset.gov.il,2009-11-02 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
696,מעקב ביצוע המלצות הביניים של ועדת החקירה הממלכתית בנושא: טיפולן של הרשויות המוסמכות במפוני גוש קטיף וצפון השומרון,323,ועדת משנה למעקב אחר ביצוע המלצות דוח ביניים של ועדת החקירה הממלכתית בנושא: טיפולן של הרשויות המוסמכות במפוני גוש קטיף וצפון השומרון,18,74,ועדת משנה,v_bikoret@knesset.gov.il,2009-10-28 00:00:00,,992,מיוחדת,661,לענייני ביקורת המדינה,True,2015-03-20 12:02:57
699,ועדת המשנה לגיבוש כללי אתיקה לחברי הכנסת,336,ועדת משנה לגיבוש כללי אתיקה לחברי הכנסת,18,74,ועדת משנה,ebenyosef@knesset.gov.il,2009-12-07 00:00:00,,991,קבועה,652,הכנסת,True,2015-03-20 12:02:57
701,משותפת של ועדת החינוך והכספים לנושא הפרטת המכינות הקדם-אקדמאיות,344,ועדה משותפת לנושא הפרטת המכינות הקדם-אקדמאיות,18,73,ועדה  משותפת,rivkam@knesset.gov.il,2010-01-11 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
53,לספורט,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,27,החינוך התרבות והספורט,True,2015-03-20 12:02:57
65,לעניין נציב הדורות הבאים,,,16,74,ועדת משנה,noabiran@knesset.gov.il,2003-05-20 00:00:00,,,,20,הכנסת,True,2015-03-20 12:02:57
77,לנושא מדענים עולים,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,31,המדע והטכנולוגיה,True,2015-03-20 12:02:57
127,ועדת משותפת של ועדת הכספים וועדת החינוך והתרבות,,,16,73,ועדה  משותפת,,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
129,לענין עתיד החברה להגנת הטבע,,,16,73,ועדה  משותפת,,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
155,"ועדת משנה לקביעת נוהל ביקור ח""כים במוסדות רווחה",,,16,74,ועדת משנה,,2004-01-27 00:00:00,,,,20,הכנסת,True,2015-03-20 12:02:57
193,החוץ והבטחון,4,ועדת החוץ והביטחון,17,71,ועדה ראשית,,2006-05-01 00:00:00,2009-02-24 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
194,"החוקה, חוק ומשפט",6,"ועדת החוקה, חוק ומשפט",17,71,ועדה ראשית,,2006-05-01 00:00:00,2009-02-24 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
235,החוץ והבטחון,4,ועדת החוץ והביטחון,11,71,ועדה ראשית,,1984-10-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
245,החוץ והבטחון,4,ועדת החוץ והביטחון,8,71,ועדה ראשית,,1974-01-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
246,החוץ והבטחון,4,ועדת החוץ והביטחון,9,71,ועדה ראשית,,1977-06-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
261,הכלכלה,3,ועדת הכלכלה,12,71,ועדה ראשית,,1988-11-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
262,הכלכלה,3,ועדת הכלכלה,13,71,ועדה ראשית,,1992-07-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
281,השירותים הציבוריים,22,ועדת השירותים הציבוריים,8,71,ועדה ראשית,,1974-01-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
282,פירושים,23,ועדת הפירושים,11,71,ועדה ראשית,,1984-10-22 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
283,פירושים,23,ועדת הפירושים,8,71,ועדה ראשית,,1974-01-21 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
702,משותפת של ועדת הפנים והחוקה לדיון בהצעות חוק המאבק בתופעת השכרות,339,ועדה משותפת לדיון בהצעות חוק המאבק בתופעת השכרות,18,73,ועדה  משותפת,yafas@knesset.gov.il,2010-01-12 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
705,"ועדה משותפת לפנים וכלכלה לדיון בהצ""ח התכנון והבנייה התש""ע - 2010",374,"ועדה משותפת לפנים וכלכלה לדיון בהצ""ח התכנון והבנייה התש""ע - 2010",18,73,ועדה  משותפת,vv_hapnim@knesset.gov.il,2010-03-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
708,ועדת חקירה פרלמנטרית בנושא העסקת עובדים ערבים בשירות הציבורי,266,ועדת חקירה פרלמנטרית בנושא קליטת עובדים ערבים בשירות הציבורי,18,72,ועדה מיוחדת,mazd@knesset.gov.il,2010-05-10 00:00:00,,,,,,True,2017-04-24 16:53:18
710,"ו.משותפת חינוך-עליה להצ""ח הרשות לשימור מורשת ישראל",463,ועדה משותפת לחינוך ועלייה להצעת חוק הרשות לשימור המורשת של עדות ישראל,18,73,ועדה  משותפת,v_chinuch@knesset.gov.il,2010-07-21 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
711,"ועדה משותפת חו""ב-חוקה לנושא פטור מטעמי הכרה דתית",514,"ועדה משותפת חו""ב-חוקה לנושא פטור מטעמי הכרה דתית",18,73,ועדה  משותפת,v_bitachon@knesset.gov.il,2010-07-19 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
713,משנה לחינוך דתי ותרבות תורנית,464,ועדת המשנה לחינוך דתי ותרבות תורנית,18,74,ועדת משנה,v2@knesset.gov.il,2010-09-02 00:00:00,,991,קבועה,659,"החינוך, התרבות והספורט",True,2015-03-20 12:02:57
715,ועדת משנה לקידום תעסוקה ותעשייה,496,ועדת המשנה לקידום תעסוקה ותעשייה,18,74,ועדת משנה,vdept5@knesset.gov.il,2010-10-19 00:00:00,,991,קבועה,653,הכספים,True,2015-03-20 12:02:57
716,ועדת משנה לטיפול בקליטת עולים בפריפריה ובערים עתירות עולים,,,18,74,ועדת משנה,vdept3@knesset.gov.il,2010-10-18 00:00:00,,991,קבועה,658,"העלייה, הקליטה והתפוצות",True,2015-03-20 12:02:57
54,בנושא סלילת כבישי גישה למוסדות החינוך במדינה,,,16,73,ועדה  משותפת,,2004-08-10 00:00:00,,,,,,True,2015-03-20 12:02:57
78,לענייני היי טק,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,31,המדע והטכנולוגיה,True,2015-03-20 12:02:57
110,צוות לבדיקת מצב בית החולים איכילוב,,,16,74,ועדת משנה,,2004-08-29 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
141,צוות לבדיקת הקמת איצטדיון בעיר סכנין,,,16,74,ועדת משנה,,2004-07-06 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
144,ועדת משנה לנושא תכנון ופיתוח עיר הכרמל,,,16,74,ועדת משנה,,2004-12-29 00:00:00,,,,24,הפנים ואיכות הסביבה,True,2015-03-20 12:02:57
156,משותפת לכספים ופנים לדיון בפרק ה' - רשויות מקומיות,,,16,73,ועדה  משותפת,,2005-02-15 00:00:00,,,,,,True,2015-03-20 12:02:57
202,לקידום מעמד האישה,11,הוועדה לקידום מעמד האישה ולשוויון מגדרי,17,71,ועדה ראשית,,2006-06-01 00:00:00,2009-02-24 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
211,משותפת - חוץ וביטחון וכספים לתקציב הביטחון ,,,17,73,ועדה  משותפת,,2006-05-31 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
236,החוץ והבטחון,4,ועדת החוץ והביטחון,12,71,ועדה ראשית,,1988-11-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
237,החוץ והבטחון,4,ועדת החוץ והביטחון,13,71,ועדה ראשית,,1992-07-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
263,הכלכלה,3,ועדת הכלכלה,14,71,ועדה ראשית,,1988-10-19 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
285,ועדת העבודה,28,"ועדת העבודה, הרווחה והבריאות",1,71,ועדה ראשית,,1949-02-14 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
295,הפנים ואיכות הסביבה,5,ועדת הפנים והגנת הסביבה,11,71,ועדה ראשית,,1984-10-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
717,ועדת המשנה לעניינים חסויים לפי סעיף 5 לחוק הכנסת,206,ועדת משנה לעניינים חסויים לפי סעיף 5 לחוק הכנסת,18,74,ועדת משנה,vdept5@knesset.gov.il,2010-10-25 00:00:00,,991,קבועה,653,הכספים,True,2015-03-20 12:02:57
719,"משותפת כלכלה וכנסת לדיון בהצ""ח לתיקון פקודת תעבורה",518,"ועדה משותפת לוועדת הכלכלה ולוועדת הכנסת לדיון בהצ""ח לתיקון פקודת התעבורה",18,73,ועדה  משותפת,vkalkala@knesset.gov.il,2010-11-30 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
720,"ועדה משותפת חוקה-כספים  לאישור תקנות עפ""י פקודת המסים (גבייה)",497,"ועדה משותפת חוקה-כספים לאישור תקנות עפ""י פקודת המסים (גבייה)",18,73,ועדה  משותפת,vdept4@knesset.gov.il,2011-01-03 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
722,"משותפת עבודה-כנסת לדיון בהצ""ח שיוויון הזדמנויות בעבודה (תיקון-נציג אוכלוסיה ערבית בוועדה מייעצת)",498,"ועדה משותפת של ועדת העבודה, הרווחה והבריאות וועדת הכנסת לעניין הצ""ח שוויון הזדמנויות בעבודה (תיקון - נציג אוכלוסיה ערבית בוועדה המייעצת), התש""ע-2009",18,73,ועדה  משותפת,vrevacha@knesset.gov.il,2011-02-21 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
723,"מבוטלת - משותפת של עבודה וכנסת לנושא הצ""ח שיוויון הזדמנויות בעבודה (תיקון - נציג אוכלוסיה ערבית בוועדה)",,,18,73,ועדה  משותפת,vrevacha@knesset.gov.il,2011-03-09 00:00:00,,,,,,True,2017-04-24 16:54:33
725,ועדה משותפת (חינוך+מעמד האישה) לדיון בהצעות חוק בנושא זכויות הסטודנט,,,18,73,ועדה  משותפת,v2@knesset.gov.il ,2011-06-06 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
727,"משותפת פנים כלכלה - הצ""ח הליכי תכנון ובנייה ",506,"ועדה משותפת פנים כלכלה - הצ""ח הליכי תכנון ובנייה  - וד""לים",18,73,ועדה  משותפת,v_hapnim@knesset.gov.il,2011-07-05 00:00:00,,,,,,True,2015-03-20 12:02:57
828,ועדת משנה לבטחון פנים,,,18,74,ועדת משנה,sazulay@knesset.gov.il,2011-07-25 00:00:00,,991,קבועה,656,הפנים והגנת הסביבה,True,2015-03-20 12:02:57
830,ועדת המשנה לדיור במגזר הערבי,508,ועדת המשנה לדיור במגזר הערבי,18,74,ועדת משנה,vdept5@knesset.gov.il,2011-01-12 00:00:00,,991,קבועה,653,הכספים,True,2015-03-20 12:02:57
831,ועדת משנה לפיתוח הנגב והגליל,,,18,74,ועדת משנה,vkalkala@knesset.gov.il,2011-09-04 00:00:00,,,,654,הכלכלה,True,2015-03-20 12:02:57
832,ועדת משנה לנושא חלל,510,ועדת המשנה לנושא החלל,18,74,ועדת משנה,,2011-12-06 00:00:00,2013-02-05 00:00:00,,,663,המדע והטכנולוגיה,False,2015-12-23 18:04:53
55,קשיים תקציביים המונעים עליית יהודים מאתיופי,,,16,73,ועדה  משותפת,,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
66,לתיקון התקנון,,,16,74,ועדת משנה,noabiran@knesset.gov.il,2003-05-13 00:00:00,,,,20,הכנסת,True,2015-03-20 12:02:57
79,לנושא מפגעי איכות סביבה,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,24,הפנים ואיכות הסביבה,True,2015-03-20 12:02:57
80,לנושא בטחון פנים,,,16,74,ועדת משנה,,2004-08-10 00:00:00,,,,24,הפנים ואיכות הסביבה,True,2015-03-20 12:02:57
99,הצעת חוק התכנית להבראת כלכלת ישראל,,,16,73,ועדה  משותפת,,2004-08-12 00:00:00,,,,,,True,2015-03-20 12:02:57
164,"לעניין הצ""ח בימ""ש לעניינים מנהליים (תיקון מס' 8)",,,16,74,ועדת משנה,,2005-03-21 00:00:00,,,,25,"החוקה, חוק ומשפט",True,2015-03-20 12:02:57
165,"לעניין הצעת חוק תובענות ייצוגיות, התשס""ג - 2003",,,16,74,ועדת משנה,,2005-03-30 00:00:00,,,,25,"החוקה, חוק ומשפט",True,2015-03-20 12:02:57
181,"יו""ר הועדה המשותפת לתקציב הבטחון ",,,16,73,ועדה  משותפת,,2005-06-28 12:56:56,,,,,,True,2015-03-20 12:02:57
195,החינוך התרבות והספורט,8,"ועדת החינוך, התרבות והספורט",17,71,ועדה ראשית,,2006-05-01 00:00:00,2009-02-24 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
218,"לנושא דו""ח מבקר המדינה על ההתנתקות",212,ועדת המשנה לנושא דו”ח מבקר המדינה על ההתנתקות,17,74,ועדת משנה,,2006-06-15 00:00:00,2009-02-24 00:00:00,,,201,לענייני ביקורת המדינה,False,2015-03-20 12:02:57
238,החוץ והבטחון,4,ועדת החוץ והביטחון,14,71,ועדה ראשית,,1988-10-19 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
296,הפנים ואיכות הסביבה,5,ועדת הפנים והגנת הסביבה,12,71,ועדה ראשית,,1988-11-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
311,הפנים,5,ועדת הפנים והגנת הסביבה,7,71,ועדה ראשית,,1969-11-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
833,ועדת משנה לקשרי ישראל והקהילות היהודיות בעולם ,511,ועדת משנה לקשרי ישראל והקהילות היהודיות בעולם,18,74,ועדת משנה,,2011-07-20 00:00:00,2013-02-05 00:00:00,991,קבועה,658,"העלייה, הקליטה והתפוצות",False,2015-12-23 18:05:35
834,"ו. משנה להצ""ח הציוד הרפואי",512,"ועדת משנה להצעת חוק הציוד הרפואי, התשע""א–2010",18,74,ועדת משנה,vrevacha@knesset.gov.il,2012-01-09 00:00:00,,991,קבועה,660,"העבודה, הרווחה והבריאות",True,2015-03-20 12:02:57
836,ועדת משנה לנושא: פנסיה בקיבוץ המתחדש,520,ועדת משנה לנושא: פנסיה בקיבוץ המתחדש  ,18,74,ועדת משנה,vrevacha@knesset.gov.il,2012-02-09 00:00:00,,,,660,"העבודה, הרווחה והבריאות",True,2015-03-20 12:02:57
837,"ועדת המשנה להצ""ח ני""ע (תיקון 48) (תעודות התחייבות)",515,"ועדת המשנה להצעת חוק ניירות ערך (תיקון מס' 48)(תעודות התחייבות), התשע""ב – 2011 (מ/628)",18,74,ועדת משנה,vdept5@knesset.gov.il,2012-02-13 00:00:00,,,,653,הכספים,True,2015-03-20 12:02:57
839,משותפת לכלכלה וקידום מעמד האישה לחוק זכויות הדייר,525,הוועדה המשותפת לוועדת הכלכלה ולוועדה לקידום מעמד האישה בהתאם לחוק זכויות הדייר בדיור הציבורי,18,73,ועדה  משותפת,vkalkala@knesset.gov.il,2012-03-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
840,ועדת משנה לנושאי חינוך,,,18,74,ועדת משנה,rikieliya@knesset.gov.il,2012-05-21 00:00:00,,991,קבועה,661,לענייני ביקורת המדינה,True,2015-03-20 12:02:57
841,ועדת משנה לנושאי רווחה,,,18,74,ועדת משנה,rikieliya@knesset.gov.il,2012-05-21 00:00:00,,991,קבועה,661,לענייני ביקורת המדינה,True,2015-03-20 12:02:57
844,משותפת חינוך ופנים לנושא שמירת זכויות אזרחי ישראל בשטחי איי,,,18,73,ועדה  משותפת,v2@knesset.gov.il,2012-07-24 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
845,ועדת משנה למניעת סגירתו של מפעל פניציה,524,ועדת משנה למניעת סגירתו של מפעל פניציה ,18,74,ועדת משנה,vkalkala@knesset.gov.il,2012-09-24 00:00:00,,,,654,הכלכלה,True,2015-03-20 12:02:57
847,ועדת החוץ והביטחון,4,ועדת החוץ והביטחון,19,71,ועדה ראשית,,2013-02-05 00:00:00,2015-03-31 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
848,ועדת הפנים והגנת הסביבה,5,ועדת הפנים והגנת הסביבה,19,71,ועדה ראשית,,2013-03-03 00:00:00,2015-03-31 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
30,לקידום מעמד האישה,11,הוועדה לקידום מעמד האישה ולשוויון מגדרי,16,71,ועדה ראשית,ariela@knesset.gov.il,2004-08-11 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
31,המדע והטכנולוגיה,13,ועדת  המדע  והטכנולוגיה,16,71,ועדה ראשית,sciencecom@knesset.gov.il,2004-10-10 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
100,הצעת חוק התכנית להבראת כלכלת ישראל,,,16,73,ועדה  משותפת,,2004-08-12 00:00:00,,,,,,True,2015-03-20 12:02:57
111,צוות לבדיקת מצב בית החולים ביקור חולים,,,16,74,ועדת משנה,,2004-08-29 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
113,צוות הבדיקה להעלאת תעריפי ביטוח חובה,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
131,ועדה משותפת בנושא הארכת חיים (עבודה - חוקה),,,16,73,ועדה  משותפת,,2004-10-11 00:00:00,,,,,,True,2015-03-20 12:02:57
145,הצעת חוק יישום תוכנית ההתנתקות-אזור התעשייה ארז,,,16,74,ועדת משנה,,2005-01-04 13:06:21,,,,21,הכספים,True,2015-03-20 12:02:57
197,המדע והטכנולוגיה,13,ועדת  המדע  והטכנולוגיה,17,71,ועדה ראשית,,2006-05-17 00:00:00,2009-02-24 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
248,העליה והקליטה,7,ועדת העליה והקליטה,11,71,ועדה ראשית,,1984-10-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
321,הכספים,2,ועדת הכספים,2,71,ועדה ראשית,,1951-08-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
849,הוועדה לענייני ביקורת המדינה,10,הוועדה לענייני ביקורת המדינה,19,71,ועדה ראשית,,2013-02-05 00:00:00,2015-03-31 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
850,"החינוך, התרבות והספורט",8,"ועדת החינוך, התרבות והספורט",19,71,ועדה ראשית,,2013-02-05 00:00:00,2015-03-31 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
852,"ועדת העבודה, הרווחה והבריאות",28,"ועדת העבודה, הרווחה והבריאות",19,71,ועדה ראשית,,2013-02-05 00:00:00,2015-03-31 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
853,הוועדה לקידום מעמד האישה ולשוויון מגדרי,11,הוועדה לקידום מעמד האישה ולשוויון מגדרי,19,71,ועדה ראשית,,2013-02-05 00:00:00,2015-03-31 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
855,"ועדת החוקה, חוק ומשפט",6,"ועדת החוקה, חוק ומשפט",19,71,ועדה ראשית,,2013-02-05 00:00:00,2015-03-31 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
856,"ועדת העלייה, הקליטה והתפוצות",27,"ועדת העלייה, הקליטה והתפוצות",19,71,ועדה ראשית,,2013-02-05 00:00:00,2015-03-31 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
857,ועדת המדע והטכנולוגיה,13,ועדת  המדע  והטכנולוגיה,19,71,ועדה ראשית,,2013-02-05 00:00:00,2015-03-31 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
859,"הוועדה המיוחדת לדיון בהצ""ח הרבנות הראשית לישראל (מ/748)",,,19,72,ועדה מיוחדת,,2013-03-19 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
860,הוועדה המיוחדת לפניות הציבור,19,הוועדה המיוחדת לפניות הציבור,19,72,ועדה מיוחדת,,2013-04-09 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
861,הוועדה המיוחדת לזכויות הילד,25,הוועדה המיוחדת לזכויות הילד,19,72,ועדה מיוחדת,,2013-04-09 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
862,הוועדה המיוחדת למאבק בנגעי הסמים והאלכוהול,12,הוועדה המיוחדת למאבק בנגעי הסמים והאלכוהול,19,72,ועדה מיוחדת,,2013-04-09 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
863,הוועדה המיוחדת לבחינת בעיית העובדים הזרים,15,ועדה מיוחדת לבעיית העובדים הזרים,19,72,ועדה מיוחדת,,2013-04-09 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
865,ועדת משנה תקנות שוויון זכויות לאנשים עם מוגבלות,312,ועדת משנה לתקנות חוק שוויון זכויות לאנשים עם מוגבלות,19,74,ועדת משנה,,2013-04-22 00:00:00,2015-03-31 00:00:00,,,852,"ועדת העבודה, הרווחה והבריאות",False,2015-04-12 16:27:48
866,"לביטחון, יחסי חוץ וקשרי מסחר בינלאומיים",196,"ועדת המשנה לנושא ביטחון, יחסי חוץ וקשרי מסחר בינלאומיים",19,74,ועדת משנה,vbikoret@knesset.gov.il,2013-05-06 00:00:00,,,,849,הוועדה לענייני ביקורת המדינה,True,2015-03-20 12:02:57
868,ועדת המשנה למאבק בסחר בנשים ובזנות,527,ועדת המשנה למאבק בסחר בנשים ובזנות,19,74,ועדת משנה,,2013-06-10 00:00:00,2015-03-31 00:00:00,,,853,הוועדה לקידום מעמד האישה ולשוויון מגדרי,False,2015-03-20 12:02:57
870,"ועדה משותפת (חו""ב-חוקה) לבחינת הצורך להכריז על מצב חירום",,,19,73,ועדה  משותפת,,2013-06-17 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
871,"ועדה משותפת (חו""ב-כספים) לתקציב הביטחון",29,ועדה משותפת לתקציב הביטחון,19,73,ועדה  משותפת,,2013-06-17 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
32,האתיקה,14,ועדת האתיקה,16,71,ועדה ראשית,,2003-02-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
57,לעניין האזנות הסתר,,,16,73,ועדה  משותפת,,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
58,"לתפיסת הביטחון ובניין צה""ל",,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,22,החוץ והבטחון,True,2015-03-20 12:02:57
67,לנושא הופעת נושאי משרה ציבורית בפני ועדות הכנסת,,,16,74,ועדת משנה,noabiran@knesset.gov.il,2004-08-10 00:00:00,,,,20,הכנסת,True,2015-03-20 12:02:57
81,לענין לוד ועכו,,,16,74,ועדת משנה,,2004-08-10 00:00:00,,,,24,הפנים ואיכות הסביבה,True,2015-03-20 12:02:57
114,צוות בדיקה לנושא נפגעי הגזזת,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
115,צוות בדיקה לנושא הגמלה המשולמת לנשיא המדינה,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
157,משותפת - כספים וכלכלה לדיון בפרק ט' - תקשורת,,,16,73,ועדה  משותפת,vksafim@knesset.gov.il,2005-02-15 00:00:00,,,,,,True,2017-04-05 14:05:24
168,"משותפת של כספים וחינוך - הכוונה להפריט את המתנ""סים",,,16,73,ועדה  משותפת,,2005-03-02 00:00:00,,,,,,True,2015-03-20 12:02:57
182,"משותפת - עבודה ומדע לדיון בהצ""ל - בחירת מין הילוד ",,,16,73,ועדה  משותפת,,2005-06-29 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
198,"העבודה, הרווחה והבריאות",28,"ועדת העבודה, הרווחה והבריאות",17,71,ועדה ראשית,,2006-05-16 00:00:00,2009-02-24 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
203,לזכויות הילד,25,הוועדה המיוחדת לזכויות הילד,17,71,ועדה ראשית,,2006-05-15 00:00:00,2009-02-24 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
226,ו. משנה לנושא ביטול הפטור ממכרז שניתן לחברת שראל,,,17,74,ועדת משנה,,2006-07-19 00:00:00,2009-02-24 00:00:00,992,מיוחדת,198,"העבודה, הרווחה והבריאות",False,2015-03-20 12:02:57
249,העליה והקליטה,7,ועדת העליה והקליטה,12,71,ועדה ראשית,,1988-11-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
274,השירותים הציבוריים,22,ועדת השירותים הציבוריים,1,71,ועדה ראשית,,1949-02-14 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
297,הפנים ואיכות הסביבה,5,ועדת הפנים והגנת הסביבה,13,71,ועדה ראשית,,1992-07-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
